学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
67117,1,1,1,9130,1,1,151.0,1,1,19,5,5,146.4,0,0,0,1,1,0,18,0,0,5,6,5,13.8333333333333,0,0,5,5,5,14.4,0,7.6,2.6,0.32
67118,1,1,1,9773,1,1,130.0,1,1,1,4,4,129.6,0,0,0,1,1,0,18,0,0,6,7,6,13.6666666666666,0,0,6,7,6,13.3333333333333,0,10.8,1.4,1.74
67119,1,1,1,9147,1,1,135.0,1,1,19,4,9,121.4,1,0,0,1,0,0,20,0,0,5,9,3,10.6666666666666,0,0,5,9,3,10.6666666666666,0,7.6,2.6,0.32
67120,1,1,1,9070,1,1,126.0,1,37,37,9,7,125.7,1,0,0,1,1,0,19,0,0,6,6,6,11.6666666666666,0,0,6,9,5,12.2,0,8.9,1.4,3.51
67121,1,1,1,9500,1,1,130.0,1,3,3,1,5,118.8,0,0,0,1,0,0,18,0,0,7,7,7,13.6771428571428,0,0,8,9,8,14.5333333333333,0,12.4,0.5,1.79
67122,1,17,1,9085,1,1,133.1,1,19,3,4,3,110.0,0,0,0,1,1,0,20,0,0,6,14,0,0.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02
67123,1,1,1,9254,1,1,132.0,1,1,37,9,9,131.7,1,0,0,1,0,0,20,0,0,6,9,6,13.1666666666666,0,0,6,8,5,13.0,0,15.5,2.8,-4.06
67124,5,42,1,9003,1,2,120.0,1,37,37,4,9,120.0,0,0,0,1,0,0,32,0,9,18,21,13,12.6923076923076,0,12,13,22,13,12.3846153846153,0,15.5,2.8,-4.06
67125,1,1,1,9085,1,1,131.0,1,19,19,9,9,135.9,1,0,0,1,0,0,18,0,0,5,8,4,11.5,0,0,5,8,5,12.6,0,9.4,-0.8,-3.12
67126,1,1,1,9238,1,1,132.0,1,1,37,5,5,119.8,0,0,0,1,0,0,20,0,0,6,9,4,10.5,0,0,6,8,5,11.4,0,11.1,0.6,2.02
67127,1,39,1,9991,0,1,130.0,1,37,37,9,7,127.8,0,0,0,1,0,0,27,0,0,5,8,4,11.0,0,0,5,7,5,12.6,0,7.6,2.6,0.32
67128,1,17,1,9670,1,1,122.0,1,1,1,4,5,116.1,0,0,0,1,0,0,18,0,0,5,6,4,13.25,0,0,5,6,4,12.75,0,9.4,-0.8,-3.12
67129,1,43,1,9991,0,1,133.1,1,1,3,4,2,123.0,1,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
67130,1,1,1,9003,1,1,131.0,1,38,1,9,7,134.5,1,0,0,1,0,1,19,0,0,6,7,6,15.0,0,0,6,8,6,14.3333333333333,0,12.4,0.5,1.79
67131,1,1,3,9773,1,1,140.0,1,1,19,4,3,135.6,1,0,0,1,0,0,18,0,0,6,7,6,13.3333333333333,0,0,6,6,6,14.1666666666666,0,11.1,0.6,2.02
67132,1,1,4,9238,1,1,129.0,1,37,37,9,9,129.0,1,0,0,1,0,1,20,0,0,6,8,6,12.0,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12
67133,1,15,1,9147,1,1,160.0,1,37,38,9,9,160.0,0,0,0,1,0,0,22,0,0,5,5,5,14.2,0,0,5,5,5,15.6,0,11.1,0.6,2.02
67134,4,39,1,9238,1,1,133.1,1,37,37,9,7,97.4,0,0,0,1,1,0,35,0,0,6,8,5,12.6,0,0,6,6,6,11.5,0,12.7,3.7,-1.7
67135,1,1,3,9773,1,1,135.0,1,3,1,4,4,136.1,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79
67136,1,1,5,9119,1,1,146.0,1,1,1,4,8,132.4,1,0,0,1,1,0,18,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67137,1,1,1,9670,1,1,127.0,1,37,37,9,7,122.6,0,0,0,1,0,0,18,0,0,5,5,4,12.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32
67138,1,17,3,9773,1,1,125.0,1,1,1,9,9,122.2,1,0,0,1,1,1,18,0,0,6,8,4,12.25,0,0,6,7,5,11.0,0,9.4,-0.8,-3.12
67139,1,44,1,9085,1,39,150.0,1,37,37,6,6,150.0,1,0,0,1,0,0,22,0,1,6,8,6,13.8,0,1,6,11,5,12.0,0,16.2,0.3,-0.92
67140,1,1,1,9085,1,1,138.0,1,1,19,4,4,123.0,0,0,0,1,0,1,18,0,0,6,9,6,12.0,0,0,6,9,6,12.5,0,8.9,1.4,3.51
67141,1,1,1,9119,1,1,129.0,1,1,37,4,9,132.1,1,0,0,1,1,0,19,0,0,5,6,3,13.0,0,0,5,9,2,13.5,0,7.6,2.6,0.32
67142,1,1,5,9853,1,1,122.0,1,38,37,9,8,114.6,1,0,0,1,0,0,19,0,0,6,8,5,13.6,0,0,6,8,5,13.6666666666666,0,9.4,-0.8,-3.12
67143,1,39,1,9500,1,1,133.1,1,3,1,2,10,100.8,0,0,0,1,1,0,24,0,0,7,9,0,0.0,0,0,7,8,0,0.0,0,15.5,2.8,-4.06
67144,1,1,1,9238,1,1,125.0,1,19,38,5,5,118.0,0,0,0,1,0,0,18,0,0,6,8,6,14.0,0,0,6,9,6,13.5,0,11.1,0.6,2.02
67145,1,17,1,9003,1,1,130.0,26,19,37,5,7,130.1,0,0,0,1,0,1,19,1,0,6,8,6,12.5,0,0,6,9,6,12.375,0,12.4,0.5,1.79
67146,1,1,4,9070,1,1,128.0,1,19,38,4,9,120.4,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,8,6,13.2857142857142,0,10.8,1.4,1.74
67147,1,1,1,9853,1,1,125.0,1,37,37,9,9,121.0,1,0,0,1,0,1,20,0,0,6,7,6,12.3333333333333,0,0,6,8,5,11.8,0,7.6,2.6,0.32
67148,1,1,1,9773,1,1,139.0,1,1,1,9,9,126.2,0,0,0,1,0,1,20,0,0,6,6,6,12.3333333333333,0,0,6,8,6,11.8333333333333,0,12.7,3.7,-1.7
67149,1,43,1,9147,1,1,116.0,1,37,37,3,7,125.0,0,0,0,1,0,0,24,0,12,15,17,13,11.6428571428571,0,12,14,22,12,12.25,0,13.9,-0.3,0.79
67150,2,39,1,9991,0,1,140.0,1,37,37,9,9,130.0,0,0,0,1,1,0,43,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67151,1,1,1,171,1,1,141.0,1,19,19,5,3,136.1,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
67152,1,39,1,9500,1,3,130.0,1,19,1,90,90,103.7,0,0,0,1,1,0,27,0,0,8,8,0,0.0,0,0,8,8,0,0.0,0,10.8,1.4,1.74
67153,1,1,1,9070,1,1,140.0,1,38,37,4,3,132.1,0,0,0,1,0,1,19,0,0,6,10,4,12.25,0,0,6,6,6,11.0,0,7.6,2.6,0.32
67154,1,1,2,9147,1,1,133.0,1,1,19,4,5,121.6,1,0,0,1,0,0,18,0,0,5,7,5,12.6,0,0,5,10,4,11.25,0,9.4,-0.8,-3.12
67155,2,39,1,9238,1,1,133.1,1,37,37,9,9,106.0,0,0,0,1,0,1,49,0,0,6,6,6,11.5,0,0,6,8,6,11.6666666666666,0,8.9,1.4,3.51
67156,1,1,6,9254,1,1,108.0,1,38,37,9,7,112.2,1,0,0,1,1,0,19,0,0,6,13,1,10.0,0,0,6,15,1,11.0,0,10.8,1.4,1.74
67157,5,43,1,9147,1,1,150.0,1,1,19,4,1,150.0,0,0,1,1,0,0,27,0,0,5,8,1,10.0,0,0,5,10,2,14.0,0,10.8,1.4,1.74
67158,1,1,3,9670,1,1,128.0,1,38,37,9,8,116.5,0,0,0,1,1,1,18,0,0,6,7,4,12.0,0,0,6,11,4,11.1428571428571,0,10.8,1.4,1.74
67159,1,1,3,9500,1,1,130.0,1,19,37,7,7,141.5,1,0,0,1,0,1,18,0,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,9.4,-0.8,-3.12
67160,1,17,2,9070,1,1,132.0,1,19,38,5,5,131.2,0,0,0,1,1,1,22,0,0,6,9,5,12.0,0,0,6,6,6,12.5,0,15.5,2.8,-4.06
67161,1,39,1,9003,1,1,130.0,1,1,19,4,5,107.8,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
67162,1,1,2,9773,1,1,131.0,1,3,3,2,2,132.1,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,6,6,14.1666666666666,0,11.1,0.6,2.02
67163,1,1,1,9500,1,1,148.0,1,1,1,4,9,141.3,0,0,0,1,1,0,18,0,0,8,8,7,14.4285714285714,0,0,8,8,7,14.4285714285714,0,12.7,3.7,-1.7
67164,1,1,1,9238,1,1,128.0,1,1,19,4,5,120.0,0,0,0,1,0,0,18,0,0,6,6,6,12.1666666666666,0,0,6,6,6,13.5,0,8.9,1.4,3.51
67165,1,44,1,9119,1,39,130.0,1,1,38,9,3,130.0,0,0,0,1,1,0,20,0,0,5,9,4,11.25,0,0,5,11,3,11.0,0,15.5,2.8,-4.06
67166,1,7,1,9991,0,40,140.0,1,37,37,5,5,140.0,0,0,0,0,1,0,38,0,4,10,10,4,12.25,0,3,10,11,3,13.3333333333333,0,11.1,0.6,2.02
67167,1,1,3,9500,1,1,115.0,1,1,1,9,9,115.0,1,0,0,1,0,1,18,0,0,7,8,7,13.075,0,0,8,8,8,12.05,0,12.4,0.5,1.79
67168,1,17,3,9238,1,1,135.0,1,19,19,5,5,121.7,1,0,0,1,0,0,18,0,0,6,6,6,13.3333333333333,0,0,6,6,6,13.1666666666666,0,16.2,0.3,-0.92
67169,1,39,2,9853,1,1,130.0,1,34,34,0,0,128.4,1,0,0,0,1,0,35,0,0,6,12,2,11.5,0,0,6,12,0,0.0,0,7.6,2.6,0.32
67170,4,39,1,9500,1,19,133.1,1,37,37,9,9,127.3,1,0,0,1,1,0,31,0,0,7,8,5,12.6666666666666,0,0,7,8,5,12.6666666666666,0,7.6,2.6,0.32
67171,1,1,1,9773,1,1,131.0,1,37,37,5,7,121.8,1,0,0,1,0,0,18,0,0,6,8,5,15.0,0,0,6,11,5,11.8333333333333,0,15.5,2.8,-4.06
67172,4,39,1,9670,1,1,130.0,1,37,37,9,7,120.0,0,0,0,1,0,1,34,0,0,6,8,1,11.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74
67173,1,1,1,9254,1,1,128.0,1,1,19,3,3,122.0,1,0,0,1,0,1,18,0,0,6,12,1,10.0,0,0,6,10,2,11.0,0,9.4,-0.8,-3.12
67174,1,44,1,9003,1,39,120.0,1,1,19,3,10,120.0,1,0,0,1,1,0,21,0,0,6,13,5,11.0,0,0,6,8,4,11.5,0,13.9,-0.3,0.79
67175,1,1,1,9500,1,1,150.0,1,37,37,9,9,130.8,0,0,0,1,0,1,21,0,0,8,8,7,14.4285714285714,0,0,8,8,7,14.4285714285714,0,12.7,3.7,-1.7
67176,1,17,1,9500,1,1,143.0,1,19,19,4,8,131.7,0,0,0,1,0,1,18,0,0,8,8,8,14.3775,0,0,8,9,8,14.65,0,16.2,0.3,-0.92
67177,1,39,1,8014,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,29,0,0,6,12,5,11.0,0,0,6,10,4,11.75,0,9.4,-0.8,-3.12
67178,1,1,4,9119,1,1,128.0,1,1,1,4,4,124.4,1,0,0,0,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67179,1,17,2,9773,1,1,131.0,1,19,19,9,3,121.7,1,0,0,1,1,0,18,0,0,6,7,1,13.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
67180,1,1,1,9853,1,1,125.0,1,1,19,3,10,116.6,0,0,0,1,0,0,19,0,0,6,10,4,10.25,0,0,6,10,3,12.0,0,11.1,0.6,2.02
67181,1,17,1,9238,1,1,126.0,1,38,37,5,6,115.9,0,0,0,1,0,0,18,0,0,6,10,6,12.5714285714285,0,0,6,9,5,13.6666666666666,0,13.9,-0.3,0.79
67182,1,7,1,9254,1,3,140.0,1,19,19,9,6,140.0,1,0,1,0,0,0,26,0,0,6,8,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
67183,1,1,1,9147,1,1,125.0,1,1,1,9,9,115.2,1,0,0,1,1,0,21,0,0,5,11,3,10.6666666666666,0,0,5,5,5,12.0,0,12.4,0.5,1.79
67184,1,18,3,9500,1,1,141.0,1,37,38,6,6,126.5,1,0,0,1,0,1,20,0,0,8,8,7,13.3142857142857,0,0,8,8,7,13.3142857142857,0,12.7,3.7,-1.7
67185,1,17,5,9147,1,1,119.0,1,37,37,9,9,115.0,1,0,0,1,1,0,20,0,0,5,8,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
67186,1,1,1,9670,1,1,126.0,1,1,38,5,8,132.0,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,8,5,14.0,0,10.8,1.4,1.74
67187,1,39,1,9130,1,1,130.0,1,19,19,9,7,150.0,0,0,0,1,0,0,24,0,1,6,14,4,12.0,0,1,6,12,6,12.6666666666666,0,16.2,0.3,-0.92
67188,1,44,1,9119,1,39,160.0,1,19,37,9,6,160.0,0,0,0,1,1,0,24,0,0,5,13,1,11.0,0,0,5,12,2,11.5,0,12.4,0.5,1.79
67189,1,1,1,9147,1,1,160.0,1,19,1,9,4,137.3,0,0,0,1,0,0,18,0,0,5,10,1,10.0,0,0,5,10,1,13.0,0,12.7,3.7,-1.7
67190,1,1,2,9670,1,1,129.0,1,1,19,4,5,118.2,1,0,0,1,0,0,20,0,0,5,7,3,11.6666666666666,0,0,5,5,5,11.6,0,7.6,2.6,0.32
67191,1,17,1,9773,1,1,142.0,1,19,38,4,6,132.8,1,0,0,1,0,0,19,0,0,6,7,5,13.2,0,0,6,6,6,12.5,0,7.6,2.6,0.32
67192,1,39,1,9003,1,1,133.1,1,1,19,4,5,107.5,0,0,0,1,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
67193,1,39,1,9991,0,1,130.0,1,37,37,9,9,127.6,0,0,0,1,1,0,29,0,0,5,10,0,0.0,0,0,5,10,1,12.0,0,7.6,2.6,0.32
67194,1,17,2,9500,1,1,143.0,1,19,37,9,9,128.0,1,0,0,1,0,1,20,0,0,7,7,7,14.1257142857142,0,0,8,8,8,14.36875,0,11.1,0.6,2.02
67195,1,1,1,9238,1,1,117.0,1,38,19,9,7,109.5,0,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,12.4,0.5,1.79
67196,1,17,3,9500,1,1,132.0,1,19,37,9,7,129.9,1,0,0,1,0,0,19,0,0,7,7,7,14.2,0,0,8,8,8,14.2,0,12.4,0.5,1.79
67197,2,39,1,9991,0,1,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,30,0,0,5,10,3,11.0,0,0,5,11,4,11.5,0,12.7,3.7,-1.7
67198,1,1,1,9500,1,1,127.0,1,1,38,9,8,121.4,0,0,0,1,1,0,20,0,0,7,8,6,13.9766666666666,0,0,8,9,8,13.2222222222222,0,16.2,0.3,-0.92
67199,1,1,1,9238,1,1,117.0,1,37,37,9,9,113.9,0,0,0,1,0,0,20,0,0,6,11,5,11.4,0,0,6,6,6,13.6666666666666,0,8.9,1.4,3.51
67200,1,1,2,9147,1,1,116.0,1,37,19,9,9,124.8,1,0,0,1,1,0,20,0,0,5,12,2,14.0,0,0,5,12,2,11.0,0,7.6,2.6,0.32
67201,1,39,2,9670,1,1,140.0,1,34,34,0,0,97.0,1,0,0,1,1,0,28,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
67202,1,1,4,9500,1,1,135.0,1,37,1,5,5,134.5,1,0,0,1,0,1,18,0,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74
67203,1,17,1,9670,1,1,120.0,1,19,19,7,7,111.3,0,0,0,1,0,0,20,0,0,6,7,4,11.25,0,0,6,11,5,11.2,0,15.5,2.8,-4.06
67204,1,1,2,9085,1,1,140.0,1,37,37,9,9,129.0,1,0,0,1,1,0,21,0,0,5,12,2,14.5,2,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67205,1,1,5,9254,1,1,125.0,1,1,1,4,4,122.9,1,0,0,1,1,0,18,0,0,6,14,3,11.6666666666666,0,0,6,12,2,10.5,0,7.6,2.6,0.32
67206,2,39,1,9085,1,19,133.1,1,37,37,9,7,103.5,0,0,0,0,1,0,39,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
67207,1,42,1,9119,1,6,133.1,1,34,34,0,0,106.6,1,0,0,1,1,1,34,0,2,7,13,4,12.0,0,2,6,14,2,11.0,0,7.6,2.6,0.32
67208,1,1,5,9147,1,1,140.0,103,1,1,7,7,125.4,1,0,0,1,0,0,18,1,0,5,9,2,10.5,0,0,5,7,5,12.6,0,12.7,3.7,-1.7
67209,1,17,3,9254,1,1,115.0,1,3,38,4,5,111.1,1,0,0,1,0,0,19,0,0,6,6,6,12.3333333333333,0,0,6,6,6,11.8333333333333,0,13.9,-0.3,0.79
67210,1,1,1,9070,1,1,133.1,1,1,37,4,9,125.0,0,0,0,1,0,1,22,0,0,6,6,6,12.5,0,0,6,7,6,11.0,0,12.7,3.7,-1.7
67211,1,1,6,9500,1,1,140.0,1,19,1,9,4,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12
67212,1,17,4,9773,1,1,135.0,1,1,19,9,8,121.2,1,0,0,1,0,1,18,0,0,6,6,5,13.0,0,0,6,6,6,13.8333333333333,0,11.1,0.6,2.02
67213,1,1,6,9500,1,1,144.0,1,38,38,9,9,130.3,1,0,0,1,0,0,18,0,0,8,8,7,12.8285714285714,0,0,8,8,7,12.8285714285714,0,10.8,1.4,1.74
67214,1,1,2,9853,1,1,120.0,1,38,19,5,10,111.3,1,0,0,1,0,0,20,0,0,6,10,5,13.0,0,0,6,10,2,11.0,0,10.8,1.4,1.74
67215,1,1,3,9773,1,1,123.0,1,3,1,2,3,120.3,1,0,0,1,0,0,19,0,0,6,6,6,14.0,0,0,6,6,6,13.6666666666666,0,8.9,1.4,3.51
67216,1,39,1,9147,1,9,133.1,1,34,34,99,99,118.3,1,0,0,1,1,0,26,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
67217,1,1,1,171,1,1,140.0,1,37,37,9,9,124.3,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
67218,1,1,2,9500,1,1,136.0,1,1,1,2,5,120.2,1,0,0,1,0,0,18,0,0,8,8,6,13.5983333333333,0,0,8,10,7,13.6,0,10.8,1.4,1.74
67219,1,1,1,9147,1,1,124.0,1,1,1,4,3,136.2,0,0,1,1,0,0,20,0,0,5,9,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32
67220,1,1,1,9147,1,1,130.0,1,38,19,6,5,117.5,0,0,0,1,0,1,18,0,0,5,8,5,13.0,0,0,5,6,5,15.4,0,8.9,1.4,3.51
67221,2,39,1,9991,0,1,120.0,1,3,1,5,5,111.9,1,0,0,1,1,0,31,0,0,5,9,0,0.0,0,0,5,5,1,10.0,0,7.6,2.6,0.32
67222,1,1,1,9773,1,1,126.0,1,1,3,3,3,120.1,1,0,0,1,0,0,18,0,0,6,6,6,13.3333333333333,0,0,6,6,6,13.6666666666666,0,11.1,0.6,2.02
67223,1,1,4,9773,1,1,136.0,1,19,19,9,9,124.1,1,0,0,1,0,1,19,0,0,6,7,6,12.8333333333333,0,0,6,6,6,12.1666666666666,0,10.8,1.4,1.74
67224,1,39,1,9147,1,1,133.1,1,19,19,4,4,134.0,0,0,0,1,0,0,28,0,0,5,10,5,10.4,0,0,5,12,2,11.0,0,7.6,2.6,0.32
67225,1,1,1,9773,1,1,145.0,1,19,19,4,8,145.0,0,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,12.4,0.5,1.79
67226,1,1,1,9500,1,1,143.0,1,19,37,9,7,131.1,1,0,0,1,0,1,19,0,0,7,8,7,13.175,0,0,8,8,8,13.9125,0,12.4,0.5,1.79
67227,1,1,1,9238,1,1,126.0,1,3,38,2,3,117.0,0,0,0,1,0,0,19,0,0,6,8,6,11.5714285714285,0,0,6,7,6,11.5714285714285,0,16.2,0.3,-0.92
67228,1,43,1,9991,0,1,120.0,1,37,37,9,9,100.0,0,0,1,0,1,0,28,0,0,5,12,2,10.0,0,0,5,8,2,11.5,0,9.4,-0.8,-3.12
67229,1,43,1,9991,0,1,137.0,1,12,3,9,9,135.9,1,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
67230,1,1,6,9500,1,1,131.0,1,1,1,7,7,125.3,1,0,0,1,0,1,19,0,0,8,8,6,12.3557142857142,0,0,8,8,7,12.3557142857142,0,10.8,1.4,1.74
67231,1,1,2,9500,1,1,122.0,1,1,37,4,9,119.6,1,0,0,1,0,0,19,0,0,7,14,7,11.8375,0,0,8,9,7,13.7428571428571,0,13.9,-0.3,0.79
67232,1,17,1,9238,1,1,120.0,1,1,1,4,10,113.5,1,0,0,1,0,0,18,0,0,6,8,6,13.5,0,0,6,7,6,14.2857142857142,0,11.1,0.6,2.02
67233,1,44,1,9003,1,1,130.0,1,3,1,4,10,130.0,1,0,0,1,1,0,20,0,0,6,10,4,12.25,0,0,6,13,3,11.0,0,8.9,1.4,3.51
67234,1,17,1,9254,1,1,115.0,1,19,19,9,3,116.9,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
67235,1,1,1,9773,1,1,126.0,1,1,38,4,4,120.1,1,0,0,1,0,0,18,0,0,6,7,6,12.8333333333333,0,0,6,7,5,12.1666666666666,0,11.1,0.6,2.02
67236,1,17,4,9773,1,1,132.0,1,1,1,5,10,120.1,1,0,0,1,0,1,18,0,0,6,6,6,11.6666666666666,0,0,6,6,6,12.3333333333333,0,8.9,1.4,3.51
67237,1,18,1,9254,1,1,148.0,1,3,3,4,2,148.7,1,0,0,1,0,0,18,0,0,6,8,5,11.4,0,0,6,8,5,14.0,0,12.4,0.5,1.79
67238,1,1,2,9147,1,1,110.0,1,1,19,4,3,108.0,1,0,0,1,1,0,22,0,0,5,14,4,12.25,2,0,5,16,5,12.2,0,9.4,-0.8,-3.12
67239,2,39,1,9991,0,1,110.0,1,37,37,9,9,160.0,0,0,0,1,1,0,41,0,0,5,9,3,12.6666666666666,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67240,1,43,1,9991,0,1,130.0,1,37,37,9,7,100.0,0,0,0,1,1,0,40,0,0,5,6,5,12.6,0,0,5,5,5,12.8,0,9.4,-0.8,-3.12
67241,1,39,1,9085,1,19,100.0,1,19,38,9,9,128.2,0,0,0,1,1,0,29,0,0,6,10,1,11.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
67242,1,1,1,9670,1,1,121.0,1,38,37,9,6,115.5,0,0,0,1,1,0,19,0,0,6,8,5,13.0,0,0,6,9,5,13.0,0,10.8,1.4,1.74
67243,1,1,1,9254,1,1,140.0,1,1,1,2,3,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.8571428571428,0,0,6,7,3,12.6666666666666,0,12.7,3.7,-1.7
67244,1,7,1,9556,1,3,150.0,1,19,19,9,4,150.0,0,0,0,1,0,0,21,0,0,7,9,1,10.0,0,0,7,8,0,0.0,0,12.7,3.7,-1.7
67245,1,44,1,9119,1,39,140.0,1,19,19,9,10,140.0,0,0,0,1,1,0,20,0,0,5,11,4,12.2,0,0,6,9,2,11.3333333333333,0,16.2,0.3,-0.92
67246,1,1,2,171,1,1,130.0,1,37,37,9,9,134.6,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
67247,2,39,1,9500,1,1,170.0,1,37,37,9,9,160.0,0,0,0,1,0,0,37,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
67248,1,39,1,9853,1,19,133.1,1,19,19,5,7,105.5,0,0,0,1,0,1,28,0,0,6,9,5,12.6,0,0,6,6,6,12.1666666666666,0,10.8,1.4,1.74
67249,1,1,1,9238,1,1,141.0,1,38,37,9,9,126.8,1,0,0,1,0,1,18,0,0,6,8,6,12.6666666666666,0,0,6,7,6,12.8571428571428,0,7.6,2.6,0.32
67250,1,17,3,9254,1,1,117.0,1,38,19,5,8,111.8,1,0,1,0,0,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67251,1,1,1,9670,1,1,133.1,1,38,37,9,5,96.1,1,0,1,0,0,1,19,0,0,6,7,3,11.3333333333333,0,0,6,6,0,0.0,0,12.4,0.5,1.79
67252,1,1,2,9670,1,1,143.0,1,1,19,5,7,133.2,1,0,0,1,0,0,18,0,0,6,7,6,13.7142857142857,0,0,6,6,6,14.6666666666666,0,13.9,-0.3,0.79
67253,1,17,3,9119,1,1,125.0,1,1,19,4,10,121.5,1,0,0,1,1,0,20,0,0,5,6,5,14.1666666666666,0,0,5,9,5,12.4285714285714,0,12.4,0.5,1.79
67254,1,17,1,9119,1,1,136.0,1,1,2,3,3,125.2,0,0,0,1,1,0,18,0,0,5,9,5,13.2857142857142,0,0,5,8,5,13.0,2,16.2,0.3,-0.92
67255,1,1,2,9147,1,1,131.0,1,1,19,9,9,122.0,0,0,0,1,0,0,19,0,0,5,6,4,11.75,0,0,5,11,3,10.4285714285714,0,10.8,1.4,1.74
67256,1,1,2,9254,1,1,119.0,1,37,37,9,5,113.8,1,0,0,1,0,0,20,0,0,6,8,6,11.3333333333333,0,0,6,9,6,10.5714285714285,0,7.6,2.6,0.32
67257,1,1,5,9500,1,1,122.0,1,19,1,4,5,119.6,0,0,0,1,1,0,20,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,13.9,-0.3,0.79
67258,1,18,1,9238,1,1,131.0,1,1,37,9,9,128.8,0,0,1,1,0,1,19,0,0,6,8,6,12.5,0,0,6,7,6,14.4285714285714,0,16.2,0.3,-0.92
67259,1,1,1,9773,1,1,148.0,1,1,38,4,7,141.7,0,0,0,1,0,1,18,0,0,6,6,6,14.8333333333333,0,0,6,6,6,14.8333333333333,0,8.9,1.4,3.51
67260,1,1,1,9500,1,1,127.0,1,1,38,4,5,115.2,1,0,0,1,1,0,20,0,0,7,12,5,12.16,0,0,7,13,3,11.525,0,12.4,0.5,1.79
67261,1,1,1,9500,1,1,114.0,1,1,38,5,7,109.5,1,0,0,1,0,0,19,0,0,7,9,5,12.6,0,0,8,10,7,12.6,0,12.4,0.5,1.79
67262,4,39,2,9070,1,1,133.1,1,3,3,3,3,95.0,0,0,0,1,0,0,54,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
67263,1,1,6,9500,1,1,141.0,1,1,38,4,9,125.0,1,0,0,1,1,0,18,0,0,8,8,7,12.32,0,0,8,8,7,12.32,0,10.8,1.4,1.74
